title,datePosted,url,hood,description,address,compensation
Triage Operations Specialist | Toyota Research Institute,2020-02-18 09:57,https://sfbay.craigslist.org/pen/sof/d/los-altos-triage-operations-specialist/7077742627.html, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


HireArt is helping Toyota Research Institute (TRI) hire a Triage Operations Specialist. At TRI, Technical Operations is developing a process to accelerate the safe testing of vehicle capabilities in the real world and to reinforce program requirements through structured and rigorous testing. We are looking for a highly-skilled individual to contribute to this effort by triaging daily reports generated by test drives in order to surface issues to relevant development teams.As Triage Operations Specialist, you will: 
Work closely with both the Field Operations and core Engineering teams.
Analyze complex streams of information (logs, video files, sensor data) to triage and identify issues detected during autonomous vehicle drives.
Interface with core engineering teams to communicate and discuss issues and gain an understanding of the overall autonomous driving platform.
Use 3rd-party and proprietary tools as part of the triage process.
Provide scripting support to help automate the triage process.
Some travel may be required.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


Requirements

Experience as a software test engineer debugging and triaging complex systems

Excellent communication skills, both verbal and written
Customer-focused, organized, thorough and meticulous
Ability to travel as needed
Experience with Python or other scripting languages a plus
Prior experience in autonomous or robotic systems a plus
Commitment: This is a full-time (40 hours per week), 1-year contract position staffed via HireArt and based in Los Altos, CA. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply


About Toyota Research Institute
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics, and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll... ● Develop vehicles incapable of causing a crash, regardless of the actions of the driver. ● Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. ● Bring advanced mobility technology to the market faster. ● Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful. Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries Ph.D. degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us! We strive to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/0de1b3c4/apply

    ",,Competitive
Autonomous Vehicle Safety Driver | $30 - $36 per hour,2020-02-18 09:57,https://sfbay.craigslist.org/pen/sof/d/autonomous-vehicle-safety-driver-per/7077742572.html, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Our client, a very well-known ridesharing company, is searching for an experienced Safety Driver for their Palo Alto office to  aid in the testing and development of autonomous technology. The ideal candidate has experience working in a fast-paced, high-growth environment. You love a good challenge and are comfortable working as part of a distributed team. You are interested in the autonomous vehicle space and feel comfortable working alongside other operators and engineers. On top of your proven history of success, you have a passion for technology and, like us, you value hard work and fun in equal measure.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Requirements

Having a ""safety first"" attitude. Keeping the vehicle, team, and public safe at all times
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Being an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle and willingness to learn new applications
Requirements:
1-2 years of Autonomous Vehicle testing experience preferred
BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time

Commitment: This is a full-time role, staffed through a third party agency.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply

    ",,$30 - $36 per hour
Senior Business Systems Analyst (JO#5110),2020-02-18 09:50,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-senior-business-systems/7077736503.html, (San Francisco),"
        
JOB TITLE: Senior Business Systems Analyst
LOCATION: SAN FRANCISCO OR SACRAMENTO
JOB OPENING # 5110


OVERVIEW

The Judicial Council is transforming the way attorneys, justice partners, and the public conducts business with the California courts, the largest court system in the nation serving over 39 million residents. The Information Technology Office (JCIT) is responsible for introducing new technologies and electronic services to achieve the goal of a digital court. JCIT is directly responsible for the development, acquisition, implementation and support of automated systems in the appellate courts, trial courts and the Judicial Council.

The Case Management System (CMS) Planning and Administration is a key component of the Digital Courts unit, providing support for the procurement and deployment of case management systems in the trial courts. 

The Senior Business Systems Analyst position will lead the procurement, processing and administration of the case management system (CMS) master service agreements (MSA).  Work with trial courts to provide subject matter expertise in the selection of a CMS system as well as maintain a knowledge base of CMS best practices.  Lead the development and administration of intra-branch agreements (IBAs) with trial courts to disburse state funding of CMS related projects.    For the jury system grant program, perform analysis and make recommendations on the funding allocation for grant requests.  Also, responsible for development and administration of IBAs with the trial courts to disburse jury grant funding.  Provide subject matter expertise and consulting support to governing committees such as the Judicial Council Technology Committee for case management system projects which may include, among other tasks, leading the development of BCP’s to request additional funding for CMS related projects.   This position primarily works independently with minimal supervision by their manager.

The Judicial Council strives for work life balance and includes substantial vacation and holiday time. In addition, we offer an excellent benefits package including pension, medical, dental and vision coverage, flexible spending, $130 monthly stipend towards public transit commuting costs, and retirement savings plans. In San Francisco, the office is only a 7-minute walk from the Civic Center BART station in downtown San Francisco.  In Sacramento, the office is located minutes from downtown, just north of Discovery Park. 

The successful candidate will be expected to work in the San Francisco or Sacramento office. 


RESPONSIBILITIES
Lead the procurement, processing and administration of case management system master service agreements. 
• Provide the courts with general information about the different CMS MSA vendors as well as the provisions within the CMS MSA to assist the courts with selecting a vendor.  
• Maintain a knowledge bank on deployment best practices for a trial court case management system.  
• Provide user group support as assigned for the trial courts using the different case management systems.  
• Responsible for vendor relationship management with each of the CMS MSA vendors including addressing escalated issues and negotiating solutions on those issues. 
• Provide on-going guidance to courts for maintaining and evolving their case management system toward a continuous improvement model.  

Lead the drafting and administration of intra-branch agreements (IBAs) with trial courts who receive BCP or other JCC funding for CMS projects. 
• Meet with the courts to review the IBA template, discuss the mechanics of the IBA such as how to request funding disbursement and project status reporting. 
• Hold monthly meetings with the courts to obtain project status and address court questions on the IBA 
• Review project status reports submitted by trial courts including project milestones and IBA payment disbursement updates.  
• Route project status reports to the appropriate internal JCC executives for signature.

Provide staff support to the governing committees such as the Judicial Council Technology Committee with subject matter expertise (SME) on trial court case management system applications and the status of trial courts with their case management system projects.  
• Prepare Judicial Council reports on program performance and results of technical analysis of CMS projects/issues.    
• Lead and/or assist with the development of technical BCPs concerning case management systems in support of Judicial Branch goals.
• Provide CMS analysis and SME expertise for committee projects/workstream to assist in the analysis of options for the committee’s consideration on issues related to strategic decisions.     

Perform analysis and provide support for the administration of the Jury Management System Grant program.  
• Draft the communication to the trial courts inviting them to submit a request for funding of jury system grant projects. 
• Review and prioritize the jury system grant requests from trial courts and make funding recommendations based upon the jury program priorities.  
• Prepare supporting documents including a memo to propose the allocation of jury grant funds and present the proposed funding to Judicial Council management and governing committees for approval.  
• Work with the trial courts to address questions about the jury grant process


QUALIFICATIONS

Minimum Qualifications
EDUCATION AND EXPERIENCE 
Bachelor’s degree and five (5) years of experience providing technical and business process support, analysis, or project management for systems/applications. Additional directly related experience and/or education may be substituted on a year-for-year basis. Possession of a Bachelor’s degree in a directly related field such as computer science, management information systems, etc., may be substituted for one of the years of required experience. 

OR 

Two years as a Business Systems Analyst with the Judicial Council of California or two years of experience performing the duties of a class comparable in the level of responsibility to that of a Business Systems Analyst in a California Superior Court or California state-level government entity. 

LICENSING AND CERTIFICATIONS - None

Desirable Qualifications
• IT project management experience preferably with deployment of trial court case management systems. Project Management Certification also a plus.  
• Familiarity with California trial court operations
• Experience with creation, scoring and vendor selection of request for proposals (RFP’s) to procure technical services and/or products.    
• Experience negotiating contracts with vendors for technical services and products.
• Experience providing oversight/direction to external vendors including reviewing vendor statements of work (SOW).   
• Experience creating budget estimates for complex technical projects.  
• Experience identifying and evaluating different technical solutions including developing high-lvel cost estimates for each solution and presenting the analysis to executive committees.  
• Experience with jury management systems.  


HOW TO APPLY

To ensure consideration of your application for the earliest round of interviews, please apply by 5:00 P.M. on March 8, 2020. This position requires the submission of our official application, a resume, and a response to the supplemental questions.

To complete an online application, please visit http://courts.ca.gov/careers.htm and search for JO#5110.

The Judicial Council provides reasonable accommodation to applicants with disabilities who request such accommodation.  Reasonable accommodation needs should be requested through Human Resources at (415) 865-4260


OTHER:

Please note: If you are selected for hire, verification of employment eligibility or authorization to work in the United States will be required.  


PAY & BENEFITS

$6,752 - $10,129 per month
(Starting Salary: $6,752 per month)

Some highlights of our benefits package include:
• Health/Dental/Vision benefits program
• 13 paid holidays per calendar year
• Choice of Annual Leave or Sick/Vacation Leave
• 1 personal holiday per year
• $130 transit pass subsidy per month
• Pre-Tax Parking Savings Program
• CalPERS Retirement Plan
• 401 (k) and 457 deferred compensation plans
• Employee Assistance Program
• Basic Life and AD&D Insurance
• FlexElect Program
• Long Term Care Disability (employee paid/optional)
• Group Legal Plan (employee paid/optional)

The Judicial Council of California Is an Equal Opportunity Employer.


Supplemental Questionnaire for
Senior Business Systems Analyst (Job Opening # 5110)

To better assess the qualifications of each applicant, we will review your responses to the following questions.  Please indicate for which employer you performed these functions.  Your answers should not exceed a total of three pages.

1. Please describe what interests you about this job and why you believe you are a good fit for the position. 

2. Describe your experience with managing and/or supporting complex projects. Include the scope and nature of the projects, your specific role and responsibilities, and techniques you used to ensure successful and timely completion. 

3. This position requires the senior analyst to serve as a leader in a matrixed environment of judicial officers, management, peers, and court personnel. Please describe a situation in which you have demonstrated leadership in a matrixed environment; the challenges faced and techniques you used to achieve your stated objectives. 

4. Describe your experience with vendor management and providing oversight/direction to external technical vendors including reviewing vendor statements of work (SOW). 

5. Please provide up to three sample documents that you have authored which demonstrates your analytical, project management and/or writing skills.    ",,"$6,752 - $10,129 (starting salary: $6,752)"
Computer social media marketing expert for book publishing,2020-02-18 09:39,https://sfbay.craigslist.org/nby/sof/d/greenbrae-computer-social-media/7077727025.html, (kentfield / ross),"
        
We need a PART-TIME (to start 1-2 days a week) an experienced computer marketing and social media website manager for our evolutionaries science research and book publishing efforts to present our work to a broader public. We are working on information and complexity theories in the field of evolutionary biology. At present we are writing a book on scientific foundation on research and longevity on its socio economic ramification. This is an exciting position for a market savvy social media expert individual. The work will be on-site in pleasant environment, flexible hours. Please send cover letter and resume.    ",,Excellent
Software Developer Using WinDev for Server/Client Applications,2020-02-18 06:56,https://sfbay.craigslist.org/sfc/sof/d/davenport-software-developer-using/7077597416.html,,"
        
We are a small, software company searching for contract Software Developers who own the platform, are knowledgeable and have previous experience.  The following are the most important items relative to this inquiry:
1.	Do you have experience with PC Soft WinDev?
2.	Do you have a basic knowledge of accounting?  Not mandatory but it helps.
3.	Do you have experience with Crystal Reports?
4.	Do you have experience with editing server/client applications which connect to MS SQL Server?
5.	Do you own the platform for this?
Please do not respond if you do not own this platform nor have any experience with it.

All communications and programming are in English.  These initial contracts call for you to work remotely from your location.  If the business relationship between us develops meaningfully, a full-time employment position with some travel may be offered.

Please email us your resume (CV) with hourly fee for your contract services.

Thank you.
BB Soft, LLC (USA)
    ",,Contract based on hourly service.
Solutions Engineer Professional Services,2020-02-15 13:07,https://sfbay.craigslist.org/eby/sof/d/pleasant-hill-solutions-engineer/7076043296.html, (concord / pleasant hill / martinez),"
        
AARIN is a Data Analytics and BI company working with major brands to solve their data challenges.

We are looking for a full-time Solutions Engineer to join our growing team. Your role will be to work with clients, architect BI solutions, conduct requirements and discovery sessions and execute implementations.

Since its a client facing role, good communication skills are required. Previous experience with DW, Tableau, Power BI, Salesforce CRM, Einstein Analytics, Datorama is a plus.

We execute all projects remotely. There are no travel requirements for this role. We offer a competitive package, 401k matching, Health Insurance and 2 weeks PTO.

If you are a team player and bring the right skills to this role, let’s connect!

Duties and Responsibilities:
Data profiling
Solution design
Building customized metrics and dimensions
Report creation
QA and exception report creation
Build dashboards

Qualifications
Bachelors degree
Experience working with data
BI experience
DW experience
Knowledge of project management principles    ","91 Gregory Ln, Suite 21","competitive package, 401k matching, Health Insurance and 2 weeks PTO"
Backend Developer - Kiosk app / Granicus Legistar API,2020-02-15 07:55,https://sfbay.craigslist.org/sby/sof/d/mountain-view-backend-developer-kiosk/7075796761.html, (mountain view),"
        
We are a startup that is developing our own ""Electronic Speaker Card Kiosk"" similar to what has been custom built for the City of Los Angeles, but we want to offer it to smaller cities.  See this short video of what we want to build :      https://youtu.be/5Y4paUhw1Yw

To accomplish this, we want would like a developer to use the Granicus API for their Legistar product to automatically pull content for City Council agenda items for cities into our own database on a periodic basis automatically.    For example, https://cupertino.legistar.com/  (this is where the agendas for Cupertino are published)


Here are relevant links for the Granicus API :

https://support.granicus.com/s/article/API-Integration?p=govDelivery&c=govDelivery+Suite

https://developer.govdelivery.com/


We are ideally looking for a full time developer in the Bay Area to assist, but are willing to consider a developer on a contract basis, or an entire development team.



    ",,"Competitive, can be fixed budget for project.   We want this done in 1 to 3 months."
THE ULTIMATE INTERNSHIP – BECOME AN IT EXPERT IN 5 MONTHS,2020-02-14 17:14,https://sfbay.craigslist.org/sby/sof/d/sunnyvale-the-ultimate-internship/7075574440.html, (sunnyvale),"
        
We create Information Technology (IT) experts quickly through a specialized internship program that is a combination of intense learning and challenging experience.   Internship participants start with little-to-no experience and exit five months later joining the best in the IT field. 

This five-month, high intensity program is the result of a fifteen-year joint effort between Stanford University faculty, Bill and Melinda Gates Foundation, US Navy, DARPA, Department of Veterans Affairs, and our company – Acuitus.  Out of our 900+ participants, over 98% have completed our program to exceptional standards.  The graduates of our internship program have transitioned into hundreds of companies including Cisco, PayPal, Amazon, EMC, Palo Alto Networks, Brocade, eBay, Microsoft and Akamai.  Many are now in senior-level positions, running teams and responsible for hiring – asking for hundreds more of our experts per year.

Our internships are:
•	Full-time, Monday - Friday, 8am-5pm in our Silicon Valley HQ
•	Five-month program, starting March 2020 to August 2020

Internship develops experts in:
•	Problem Solving, Troubleshooting, tactical and strategic Problem Analysis
•	System Administration
•	Operating Systems, such as Windows and Linux
•	Networks
•	Wireless
•	Security:  Data Encryption, Hashing, PKI, Firewalls, VPNs 
•	Virtualization / Cloud Computing
•	Email Systems
•	File Servers, Web Servers
and much more.

Cost:
Our internships are offered at no cost until you acquire a high-paying job in the field.  We only succeed when you succeed.

--

If you want to do something very different, if you want to start a career and not just get an entry-level job, if you want to learn to see the world the way other experts see the world, reach out to us!

Note:  VETERANS will find this program of particular interest because it presents a way to combine the leadership and management experience acquired during your service with technical expertise, which is a particularly valuable combination in high-tech careers.

Applications being accepted now for Monday, March 30, 2020 start date. 
Learn more https://www.acuitus.com/IT1

    ",,"The internship experience is for the benefit of the intern and is unpaid; participants have historically transitioned into positions starting at $60,000 to $120,000/year."
Implementer for Software Company,2020-02-14 12:30,https://sfbay.craigslist.org/pen/sof/d/redwood-city-implementer-for-software/7075402114.html, (redwood city),"
        
THRIVE WITH AGILOFT!
Do you have a strong analytical mind with superb logic and reasoning skills? Do you an aptitude for puzzles, a knack for thinking outside the box, and enjoy working in a face-paced organization?

Agiloft is looking for implementers who are smart, motivated and looking for a rewarding position in a growing, profitable, and dynamic company. 

WHY JOIN AGILOFT?
•	Agiloft is a leader in Contract Lifecycle Management, one of the fastest growing areas in tech, with a TAM projected to climb from $2B to $7B in the next 5 years
•	Agiloft is unique as it provides pre-built applications with a deeply configurable, no code platform for integrated Business Process Management throughout an organization
•	The Agiloft Contract and Commerce Lifecycle Platform has won over a dozen awards, including the Editor’s Choice Award from PC Mag, for the past four years in a row
•	Agiloft is pioneering the applied use of Artificial Intelligence to enable next-generation business commerce at organizations ranging from mid-level enterprises to US government agencies and Fortune 100 companies
•	We guarantee our customer’s success, and you too will be successful at Agiloft.

As the leader in the CCLM market, Agiloft’s business is rapidly growing and we are looking to hire the best and brightest talent to meet this demand!

POSITION OVERVIEW
You will join the team responsible for designing and implementing software configurations to meet the needs of customers ranging in size from start-ups to Chevron and the US Air Force. Each client needs something different so this position requires a deep understanding of the system's capabilities and the ability to see issues from the customer's perspective. 

The breakthrough we made at Agiloft is that the software can be configured to meet all these different needs without writing a line of code. Everything is done through a wizard-based customization interface using a standard browser. 

That does not mean that this is an easy job. You will need a strong analytical and logical mind, familiarity with computers, good judgment, people skills, and excellent attention to detail in this position. We hire based on intelligence and aptitude; software development experience is not required – in fact, if you want to write code this is not the right job for you. Conversely, top performers in this position have degrees in Math, Economics and one has a PhD in Musicology, so we aren't looking only for purely technical candidates. 

JOB RESPONSIBILITIES
•	 Manage customer projects as part of a team 
•	 Follow use cases and specifications and implement customized systems within the Agiloft framework.
•	 Carry out customer follow-up activities such as training, documentation, and customer support.  
•	 Build and test the customizations and demonstrates the software to the customer.
•	 You may also be asked to participate in activities such as providing customer support, managing or working on internal projects
•	 Other activities suitable for your skill set and based on company needs. 

 REQUIRED QUALIFICATIONS
•	Strong analytical skills, creativity, familiarity with web-based technologies, and the ability to rapidly learn a complex and multifaceted program
•	4 year college degree and at least two years of full time work experience, but not necessarily as an analyst.
•	Excellent written and verbal communication skills.
•	Good judgment and the capacity to independently evaluate situations and identify the optimum course of action.
•	Ability to interact politely with the occasional difficult customer.
•	Initiative in seeking ways to contribute to the success of the company that go beyond a narrow definition of job responsibilities.
•	Experience with database concepts and web based technologies are a plus, but SQL/programming expertise is not required. 

COMPANY BENEFITS AND PERKS
•	Competitive salary with incentive bonuses
•	Health and dental insurance
•	401k plan with company match
•	Equity in a profitable and fast-growing cloud software company
•	Referral bonuses
•	Generous vacation and flexible work schedules
•	Professional development and career growth opportunities
•	Awesome team members
•	Weekly catered lunches and a breakroom stocked with snacks and an espresso machine

INTERESTED? APPLY NOW!
For a full list of open positions and to submit your application, go to our website http://www.agiloft.com/jobs.htm
    ",,"Depends on experience; health and dental benefits, 401k matching, stock options"
Senior Software Engineer: Backend Generalist,2020-02-14 09:47,https://sfbay.craigslist.org/sby/sof/d/sunnyvale-senior-software-engineer/7075273508.html,,"
        
The Job

We’re looking for a Senior Software Engineer who will design, implement, and maintain microservices. We’re a small engineering team, so you should feel comfortable wearing many hats. Experience with IoT applications is a plus.

We value and hire for curiosity, integrity, excellence, respect, and contribution. We’re creating a team of multi-disciplinary experts looking to transform the world.

Requirements
4+ years work experience in predominantly back-end/full stack roles
Built and maintained distributed systems in production
Shipped commercial products using a broad range of technologies
Strong Computer Science fundamentals
Experience programming in Go or willingness to learn
Excellent written & verbal communication skills

Bonus Points
Experience with container orchestration / infrastructure as code, e.g. Kubernetes or Apache Mesos
Experience building basic dashboards and admin panels, using tools like JavaScript and Grafana
Experience with data science, data engineering, or machine learning
Experience with Python and/or Shell scripting

The Upside
Competitive salary + equity
Health insurance (medical, dental, vision) & 401(k)
Open PTO policy
Snacks and catered lunch daily, in our SF office space
Autonomy and flexibility to build green tech from the ground up
Incredible growth potential - we are revolutionizing the electric motor industry

If you got to this point, we hope you're feeling excited about the job description you just read. Even if you don't feel that you meet every single requirement, we still encourage you to apply. We're eager to meet people that believe in a mission and can contribute to our team in a variety of ways - not just candidates who check all the boxes.

    ",,DOE
Training Manager,2020-02-14 09:26,https://sfbay.craigslist.org/pen/sof/d/redwood-city-training-manager/7075255775.html, (redwood city),"
        
THRIVE WITH AGILOFT
Are you an experienced Training Manager who is successful, motivated, smart, energetic, and looking for a rewarding position in a growing, profitable and dynamic company?

Agiloft is looking for a Training Manager that thrives working in a fast-paced organization with interesting business and training challenges that require smart solutions.

WHY JOIN AGILOFT?
•	Agiloft is a leader in Contract Lifecyle Management, one of the fastest growing areas of enterprise sales, with a TAM projected to climb from $2B to $7B in the next 5 years.

•	The Agiloft Contract and Commerce Lifecycle Platform has won over a dozen awards, including the Editor's Choice award from PC Mag, for the past four years in a row.

•	Agiloft is growing rapidly and has plans for even greater growth.  Come help us get to the next level.

•	Agiloft is pioneering the applied use of Artificial Intelligence to enable next-generation business commerce at organizations ranging from mid-level enterprises to U.S. government agencies and Fortune 100 companies.

•	We guarantee our customers' success, and you too will be successful with Agiloft.

As the leader in the CCLM market, Agiloft is winning many Enterprise deals and looking to hire the best talent to meet this demand with a competitive compensation plan that rewards over-achievement.

POSITION OVERVIEW
Agiloft is seeking an experienced Training Manager who possesses outstanding written, verbal and interpersonal communication skills. The Training Manager should understand our business operations, challenges, and decision-making processes and use this information to create effective and efficient training for our workforce.  

This role will identify training needs, devise our organizational training strategy, oversee its implementation and assess its outcomes. In addition, this role will, from time to time, assist in developing training of our systems for our larger enterprise clients and may lead training sessions for those clients or our partners in person.

You will be expected to be a strategic thinker with excellent organizational, time management, and decision-making skills. The ideal candidate is flexible, able to multi-task, and can adapt quickly in a fast-paced environment. 

JOB RESPONSIBILITIES
•	Identify and assess the training needs of the organization 
•	Develop training programs that target specific department and business needs
•	Implement effective and purposeful training methods
•	Manage the training program and evaluate its performance is meeting business needs and improving company performance
•	Drive brand values and philosophy through all training and development
•	Stay up to date on training trends, developments, and best practices

REQUIRED QUALIFICATIONS
•	4-year college degree with minimum 3 years’ experience in a training and development position 
•	Excellent written, verbal and interpersonal communication skills
•	Proven experience in developing and executing successful training programs
•	Critical thinker who can creatively problem-solve and propose solutions
•	Familiar with traditional and modern training processes including e-learning
•	Ability to plan, multi-task and time manage effectively
•	Strategic thinker who can relate training and business needs

PREFERRED QUALIFICATIONS
•	Master’s degree in education, training and development or organizational development
•	Prior work experience training within a SaaS company
•	Experience managing outsourced or internal resources and projects

BENEFITS AND PERKS
•	Competitive salary
•	Health and dental insurance
•	401k plan with company match
•	Equity in a profitable and fast-growing cloud software company
•	Referral bonuses
•	Generous vacation and flexible work schedules
•	Professional development and career growth opportunities
•	Awesome team members

INTERESTED? APPLY NOW!
For a full list of open positions and to submit your application, go to our website http://www.agiloft.com/jobs.htm
    ",,"Depends on experience; health and dental benefits, 401k matching, stock options"
Director of Engineering,2020-02-13 15:55,https://sfbay.craigslist.org/pen/sof/d/santa-rosa-director-of-engineering/7074910164.html, (santa rosa),"
        
We are looking for a Director of Engineering

CUneXus is a profitable startup within the FINTECH space. We have customer's throughout the US and are looking for team members to help us get to the next level. Checkout our site www.cunexus.com


SUMMARY
Provide leadership and expert technical guidance for engineering initiatives. Examine technological solutions, resources at hand, and market conditions to determine whether proposed projects and solutions are practical, when they can be started, and when they can be achieved.

Are you a proven technology leader with a history of success and experience in financial services technology space? Are you looking for a new opportunity where you can leverage your expertise, relationships, and advance your career in a fast-paced privately held company? If so, please read on.

CuneXus is in search of a seasoned and entrepreneurial-minded Director of Engineering plan and direct all aspects of engineering aspects and projects. This position will provide training and technical leadership to appropriate personnel regarding coding operations, standards, maintenance and testing. We are seeking an ambitious and inspiring leader who possesses expertise and poise. This candidate will have a strong work ethic and a proven record of success. By applying this expertise and leadership they will play a key role in growing the CuneXus business.

This position will report directly to the Chief Technology Officer and work closely with the VP of Product Development as well as the VP of Product strategy. In addition, they will guide the development team with respect to technological decisions and assuring that the team works together to meet the technological objectives of the organization.

PRIMARY RESPONSIBILITIES
• Deliberate with management, developers, and executive team on requirements, procedures, and strategies for product development.
• Examine technology and company resources, as well as market demands to plan for best route forward in developing and delivering software solutions.
• Oversee front end and back end development.
• Perform as top technical authority for opportunities, issues, and technical solutions.
• Coach, resolve conflict and put into place corrective actions as needed for any issues related to software.
• Provide input and lead improvement efforts of company processes.
• Manage multiyear product roadmap in collaboration with management and executive team.
• Design strategies for future development projects.
• Assist in staffing forecasts and participate in hiring processes.
• Lead and direct architectural decisions.
• Oversee all aspects of build design.
• Promote positive relations with partners, vendors, and distributors.
• Ensure that engineering strategies and processes are in place to meet business objectives.
• Work collaboratively, negotiate and engage with key stakeholders to facilitate delivery and compliance with the engineering.
• Other duties as assigned.

ADDITIONAL RESPONSIBILITIES
• Work with the rest of the leadership team to decide which engineering projects are the highest priority against the business targets and which can be executed with the available resources.
• Communicate with stakeholders the impact of market and technology change and potential effects on engineering. Recommend solutions without compromising quality or service while optimizing cost
• Contribute to new business initiatives and projects and review and communicate the impact on engineering activities.

KNOWLEDGE AND SKILL REQUIREMENTS
• Demonstrable experience of leading an engineering function with a proven track record in strategic engineering leadership delivering effective engineering strategies, policies, processes and systems
• Thorough knowledge of the financial services industry and financial technologies.
• Work requires professional written and verbal communication and interpersonal skills. Ability to motivate teams to produce quality materials within tight timeframes and simultaneously manage several projects. Ability to participate in and facilitate group meetings.
• Experience of operating and influencing at a strategic level.
• Excellent leadership, communication, presentation, problem solving, and analytical skills.
• The ability to learn and process information quickly.
• Strong organizational and planning skills.
• Rigorous application of process and procedure.
• The ability to coordinate and secure buy-in from internal stakeholders.
• Experience of operating and influencing at a strategic level.
• A deep hunger to succeed and achieve new milestones.
• Strong team player with a capacity to inspire others.
• Ability to add value, reduce costs and make business improvements.
• Work requires willingness to work a flexible schedule.

WORKING CONDITIONS
Working conditions are normal for an office environment. Work may require occasional weekend and/or evening work. Potential to work from home or remote location, provided working conditions do not hinder productivity, quality or professionalism of work product or external communications.

Technology Stack
Proficiency and Experience with the following technologies: .Net, C#, Javascript, Json API's, XML, Web Services, VUE.JS or Angular.JS, SQL Server, MONGO DB or another noSQL DB, MS SQL, as well as data analytics
In addition, familiarity with: Data architecture, IT security around encrypting sensitive data, launching a SAAS platform.

BENEFITS & COMPENSATION
• This position offers a competitive salary
• We offer all the regular perks (i.e. medical, dental and vision) plus a few unique ones including “unlimited” time off.
• Stock options and 401k with match.
• Annual bonus based on company goals and performance.
• The opportunity to grow with a profitable startup company with good market penetration while still having plenty of growth in the future.    ","50 Old Courthouse Square, Suite 300",Good compensation with lots of opportunity to grow
